epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1353.21,1.57411,2.42696,1.40673,0.13946,0.17089,0.13752,0.05905,1.85679,3.13876,1.7975,0.000546847,0.000546847,0.000546847
2,2517.84,1.71286,1.87737,1.55837,0.15451,0.19557,0.08651,0.03472,2.14134,3.58342,2.24394,0.00108068,0.00108068,0.00108068
3,3685.15,1.84623,1.88389,1.66869,0.16867,0.1519,0.09232,0.03311,2.36538,3.54184,2.27701,0.00159252,0.00159252,0.00159252
4,4855.48,1.84305,1.9054,1.67836,0.02568,0.03165,0.01096,0.00367,2.28758,5.38726,2.16765,0.00156798,0.00156798,0.00156798
5,5986.36,1.80399,1.76147,1.64732,0.77565,0.27848,0.27926,0.12522,1.96097,2.05879,2.07643,0.00153497,0.00153497,0.00153497
6,7110.25,1.73736,1.70051,1.59248,0.74275,0.27215,0.22696,0.09749,1.82834,3.83117,1.8616,0.00150197,0.00150197,0.00150197
7,8233.23,1.73239,1.66633,1.59322,0.33587,0.24051,0.29806,0.14493,1.86193,1.82734,1.85889,0.00146896,0.00146896,0.00146896
8,9364.21,1.6963,1.64521,1.59489,0.29595,0.27215,0.30268,0.14126,1.83127,1.85951,1.79754,0.00143595,0.00143595,0.00143595
9,10495.9,1.69258,1.63005,1.62808,0.36459,0.33481,0.33053,0.16988,1.77153,1.83448,1.7904,0.00140295,0.00140295,0.00140295
10,11627.6,1.67749,1.55669,1.56348,0.3191,0.32278,0.34575,0.16475,1.6344,1.62071,1.67667,0.00136994,0.00136994,0.00136994
11,12760.2,1.57141,1.41681,1.48396,0.87327,0.31013,0.36793,0.20379,1.71635,1.50798,1.67639,0.00133693,0.00133693,0.00133693
12,13894.2,1.59191,1.37565,1.48685,0.8252,0.35324,0.36406,0.18081,1.6578,1.57857,1.67073,0.00130393,0.00130393,0.00130393
13,15026.5,1.57061,1.36916,1.47929,0.33187,0.34177,0.33922,0.17304,1.73473,1.75292,1.68843,0.00127092,0.00127092,0.00127092
14,16160.3,1.5237,1.26321,1.44202,0.87309,0.32911,0.3723,0.19288,1.62145,1.33485,1.65516,0.00123791,0.00123791,0.00123791
15,17292.1,1.50361,1.24683,1.42239,0.38359,0.31013,0.36374,0.19124,1.60841,1.69305,1.63171,0.00120491,0.00120491,0.00120491
16,18426.2,1.47262,1.19794,1.39838,0.89307,0.36076,0.4009,0.20897,1.57617,1.35364,1.63825,0.0011719,0.0011719,0.0011719
17,19562.4,1.48161,1.24642,1.4055,0.3223,0.35588,0.36253,0.18647,1.68687,1.58304,1.70386,0.00113889,0.00113889,0.00113889
18,20695.8,1.47895,1.24515,1.40738,0.83109,0.32278,0.3337,0.17115,1.71676,1.54376,1.66908,0.00110589,0.00110589,0.00110589
